1000
enqueue YGY314,3206,-6857,72
enqueue YZM631,-4274,9500,82
enqueue SAP806,-8194,5498,87
enqueue QBX368,-9332,-8741,32
enqueue ZFI160,-9011,4094,55
enqueue TSK870,-7414,6729,8
enqueue RQI963,1929,3982,60
enqueue AHF527,6147,-8457,78
enqueue TKA863,-4580,-2852,45
enqueue LMQ820,1012,-2971,35
enqueue WWO364,-1894,3046,18
enqueue HVG476,7630,8219,56
enqueue SDF236,5555,4907,98
enqueue QMW616,-4252,-8474,55
enqueue HBF179,-5026,-4563,31
enqueue ULD096,5025,-9653,21
enqueue EGY797,6127,3766,63
enqueue PSY058,5617,-4310,90
enqueue BOU615,-797,-7924,2
enqueue KPA134,8583,-4124,37
enqueue CNM729,-5391,-513,48
enqueue GOG336,2180,2443,31
enqueue AHS936,-9495,8897,44
enqueue QLW209,-5007,-5838,44
enqueue SQW273,9503,1606,25
enqueue KQP658,-5985,6098,76
enqueue AZI450,2913,8811,28
enqueue GLN136,6496,-2562,51
enqueue MCT021,9568,-669,8
enqueue PDY799,223,-3816,13
enqueue HWR874,-7791,-1704,95
enqueue AJN236,-8555,-5824,74
enqueue CJT809,6344,-7166,6
enqueue HAY208,-9183,7121,73
enqueue ETP213,-3197,-2240,71
enqueue CNT199,-6879,4339,78
enqueue XYU873,-4392,6303,25
enqueue WMK407,2170,8360,80
enqueue WCA033,-7791,-7622,7
enqueue YBQ804,7902,-7037,93
enqueue SPF417,-9483,-4045,55
enqueue GGV672,9213,5841,8
enqueue KSK007,-9024,2282,87
enqueue QES324,8081,8361,20
enqueue IHC990,7113,5305,50
enqueue FSI288,-1217,3561,88
enqueue HAS937,-4315,-2159,26
enqueue CMA793,-6802,2671,4
enqueue XXE135,8852,-3526,16
enqueue ILL443,5031,-1452,72
enqueue IIV706,-2776,62,16
enqueue MJO245,8844,2909,43
enqueue YNA996,2852,-3856,41
enqueue ANF453,8795,7913,72
enqueue PWZ837,-49,-2497,59
enqueue WRN346,-5718,8790,44
enqueue RNS467,-2850,1134,7
enqueue DIP432,-5677,4757,51
enqueue UVY077,7063,-7545,27
enqueue VIE571,-3405,-3493,78
enqueue VKM641,-8155,3135,50
enqueue ZKY796,9739,-6288,80
enqueue RFP722,-4132,-8529,61
enqueue MKK869,-9188,433,39
enqueue MKH176,2781,8371,53
enqueue ECX143,6288,5363,53
enqueue ZLP655,-6415,712,27
enqueue LKE344,8102,2014,17
enqueue MBB894,1475,2590,10
enqueue BLC514,-4484,6591,29
enqueue TJC093,-5248,7313,78
enqueue QAM339,5709,6105,36
enqueue RRK754,1863,3371,21
enqueue UHD544,9648,4637,38
enqueue GLV883,4449,-7527,12
enqueue OWO402,-4243,-4809,78
enqueue LCN624,-8846,2586,12
enqueue PVG378,-3149,6544,86
enqueue ILN231,-5125,6570,12
enqueue XSS282,7742,-7423,26
enqueue TAO391,2095,-7884,18
enqueue MEN813,3445,-3909,16
enqueue ZFQ324,-3770,4068,94
enqueue KQX051,-7746,6503,14
enqueue SKO858,-7427,-7992,82
enqueue ONV974,-9650,-4808,25
enqueue HDA154,6689,6979,10
enqueue KGB839,8489,1242,19
enqueue RYN709,-4406,261,11
enqueue UYG785,-1956,1724,71
enqueue ISM665,-1252,-2544,87
enqueue ICB589,-2434,-6919,48
enqueue KLM536,1946,7692,59
enqueue PNE271,7450,-5440,89
enqueue RKR690,-2772,4161,56
enqueue MBC819,6338,4833,57
enqueue SHL528,9008,9256,13
enqueue SYH114,-9251,5779,51
enqueue TNC485,-652,1356,79
enqueue TAS136,-4671,2295,5
enqueue CSW067,-3407,8016,56
enqueue QNN631,-2393,-3401,10
enqueue MCO775,451,-311,37
enqueue FUG759,-3226,-5793,31
enqueue DIW862,-7125,-3684,18
enqueue KFF337,-4021,-9534,14
enqueue WWX762,2370,5861,48
enqueue BTX743,-440,-8520,29
enqueue FDL742,5883,6942,40
enqueue XHT670,-6030,-8550,1
enqueue ELZ029,-6754,-6428,16
enqueue NAQ707,1711,-4807,34
enqueue OQR309,3113,5735,82
enqueue SMZ927,-1247,-1125,31
enqueue GRY804,947,-4137,11
enqueue QEB092,6481,-8870,73
enqueue YXD637,-2385,4161,51
enqueue ANY682,6609,-2405,64
enqueue VCN910,-2213,4786,96
enqueue PZE535,7346,9432,80
enqueue XXR863,3571,-9120,40
enqueue LDD902,-8884,-7013,26
enqueue BNZ303,9622,-9760,60
enqueue GMQ381,6093,-3949,15
enqueue DBN920,6330,5195,83
enqueue IBS873,1448,-606,62
enqueue RTF725,-6332,-3881,62
enqueue CJC285,1295,6598,46
enqueue USC176,-9720,-3980,49
enqueue VBS586,2314,-4559,84
enqueue HZO425,-9155,4061,19
enqueue WKM205,-6456,5375,50
enqueue QJC734,6428,131,1
enqueue KBM529,965,4853,72
enqueue ZBP117,1777,-6524,84
enqueue RNX812,-8773,-4093,71
enqueue RVB863,5583,3089,69
enqueue SNH798,-143,4056,10
enqueue MKN455,-9652,-9183,35
enqueue PRT354,4146,5504,59
enqueue XDK260,-9758,-7269,18
enqueue QYA195,-1040,7610,21
enqueue WAN939,5631,985,42
enqueue BFZ032,3275,-3928,37
enqueue ZEW026,-7331,7066,83
enqueue BDB395,3338,5356,6
enqueue IKC247,-8964,-1630,38
enqueue JXB054,4449,8843,77
enqueue MTY809,-6662,8656,39
enqueue FRN865,-9326,-5630,23
enqueue JFD382,-8015,-4149,11
enqueue QPF506,9728,6693,74
enqueue LLT626,2408,1052,76
enqueue QGR312,4733,-1223,40
enqueue LWX306,9056,7746,77
enqueue GDG462,1916,-6489,77
enqueue MTI730,2590,-1266,38
enqueue VZD828,2071,-4592,33
enqueue ZYK282,-2006,-1090,27
enqueue XRB430,-7360,-2349,32
enqueue OIS654,7504,810,36
enqueue IMJ035,-3497,5439,65
enqueue XKF636,-2564,5022,22
enqueue PQV643,-6136,2481,97
enqueue IEA957,5584,-1182,8
enqueue OPK587,-3538,9804,2
enqueue JVF036,6348,-2197,68
enqueue EDJ720,1551,-5806,95
enqueue YQJ332,-1282,-1486,79
enqueue APN665,699,-5984,6
enqueue LQO980,-9564,-4295,68
enqueue XKJ900,6220,-1471,79
enqueue HJQ533,9952,-8098,43
enqueue RUO405,6927,-2735,77
enqueue HUN860,1745,-8023,30
enqueue CUI822,-7095,8722,13
enqueue ZHH009,-4160,7804,4
enqueue LVH766,-4157,1387,45
enqueue RBG749,6755,-9350,95
enqueue NOJ847,-2473,-7949,83
enqueue JEF261,-9973,5370,95
enqueue VPM021,1158,-6192,40
enqueue KBU917,-3409,9232,93
enqueue OJR467,-7029,9689,96
enqueue VHA041,8916,7061,68
enqueue UXL956,4111,-2267,5
enqueue YVC123,2451,-2406,35
enqueue YUS964,-6191,-2459,40
enqueue TUC764,160,-6569,82
enqueue BEZ359,-9872,-1731,15
enqueue HXT333,6535,7210,76
enqueue NOG093,1356,5284,79
enqueue POW184,5389,2247,57
enqueue LVR992,-1345,5702,32
enqueue GOB801,-6162,925,72
enqueue AIX048,2078,4696,55
enqueue KLT675,-3505,7463,25
enqueue JVH903,4133,-8701,3
enqueue PST701,590,8220,49
enqueue NMW260,3126,8867,1
enqueue OJT172,-3251,-8157,60
enqueue EBI766,-5785,530,46
enqueue SGW749,-2453,-8112,14
enqueue GTQ857,-852,6697,18
enqueue CWZ210,7392,8672,20
enqueue DMV351,-9714,2102,6
enqueue JDZ877,-5668,5122,66
enqueue BHW954,4553,8871,63
enqueue RUE462,8893,-6582,24
enqueue JEV549,2688,9011,18
enqueue DOG599,412,-7350,62
enqueue FPF976,6819,4716,79
enqueue PZM776,-6559,-4243,56
enqueue ZUL921,-7501,-4742,92
enqueue EZG341,-4550,-8792,21
enqueue TCD056,7396,6547,61
enqueue CRL806,2338,7845,58
enqueue CGR997,1734,5192,38
enqueue YYG802,-1787,993,64
enqueue KSK074,-9892,-8643,76
enqueue YDJ301,3832,-6174,83
enqueue BXH019,-657,8698,33
enqueue EMP920,-3969,-6648,63
enqueue XCY589,8044,-271,87
enqueue LKT459,-7736,-5975,54
enqueue WTT148,1207,-5805,40
enqueue GQP611,6789,-5493,52
enqueue RGD983,-2326,6950,84
enqueue RMX107,1901,-7068,74
enqueue QZO890,-4063,-345,87
enqueue ULU505,-9758,4171,72
enqueue MMP763,-6211,1665,27
enqueue IST469,8363,-1351,68
enqueue STB455,-2421,-6943,5
enqueue INE410,3561,3132,72
enqueue MAY183,1445,-9785,9
enqueue VDF901,-7958,8696,80
enqueue KLT942,-6905,2370,30
enqueue OZH734,-8339,4797,31
enqueue KWE409,675,-1069,49
enqueue UKD658,6574,6664,16
enqueue XKI245,365,-1378,77
enqueue PDN847,5627,8618,40
enqueue YBT549,6557,1433,93
enqueue DKX641,4031,-5414,1
enqueue ONQ373,-7428,7424,84
enqueue SKE318,-6250,-7645,57
enqueue JOW345,-3790,-7036,89
enqueue AVX474,1253,6803,57
enqueue XVX204,-6736,5560,35
enqueue FHZ868,9157,-5817,5
enqueue LHX785,4943,-8249,6
enqueue XRP633,2993,33,32
enqueue VKF839,7520,-5551,38
enqueue MSQ098,-4584,8991,75
enqueue XYP277,2468,2894,9
enqueue FRQ437,2474,9914,26
enqueue BKN044,4902,-3483,72
enqueue TFO897,9512,1887,49
enqueue QEF739,8129,-5018,80
enqueue ZQH850,3618,4397,48
enqueue ZCJ124,6843,-3165,21
enqueue JPW371,885,-1011,38
enqueue NEE041,9802,8614,17
enqueue PWG841,-9113,7238,32
enqueue KLR083,-4249,7142,53
enqueue TTW352,-6540,-6985,44
enqueue POO119,-4037,-2835,71
enqueue ZAD082,-3739,-6156,48
enqueue FIU614,2334,-2690,47
enqueue BSA174,-8502,-3234,33
enqueue CJG705,-9739,6369,22
enqueue NFE575,5139,2183,95
enqueue ZZK221,-3035,7302,65
enqueue DFX457,-634,-371,1
enqueue UBK664,-8145,7813,90
enqueue NTP544,4188,8313,41
enqueue CJQ830,8665,-7410,57
enqueue DFM212,-2857,4248,69
enqueue KCK400,-1095,-968,70
enqueue CJU189,-8592,6696,66
enqueue GUH462,2020,6301,3
enqueue AMK036,5543,6379,80
enqueue ZCK063,-9593,-3037,17
enqueue PGB681,6167,1057,19
enqueue CQL519,6204,7516,22
enqueue QTG203,-3470,-6354,73
enqueue IVO753,8464,1054,19
enqueue TJM192,5004,8943,47
enqueue PZQ800,4040,1179,76
enqueue BFH503,-1491,-4338,16
enqueue SGC730,6201,-4686,18
enqueue FCP222,-8655,404,23
enqueue SGN295,-258,5372,1
enqueue JZQ199,-9288,8570,3
enqueue NDI902,-5800,732,97
enqueue VHF136,5032,9013,32
enqueue BJP543,-4349,-6080,6
enqueue QTL654,3957,-9137,82
enqueue HAV609,5992,-1198,5
enqueue VDJ776,-1990,-762,27
enqueue LJM526,6826,1869,95
enqueue YGC889,-3649,915,95
enqueue WPF087,-3636,-7663,8
enqueue DSL168,411,-9932,3
enqueue KHB339,4748,-1993,34
enqueue ENO239,8331,3987,86
enqueue GST820,-4612,5638,13
enqueue QXD268,-8049,917,67
enqueue TGZ002,-3197,-9791,56
enqueue VLE338,-2832,889,20
enqueue KHM278,-5384,-3787,47
enqueue RZJ251,-4882,3581,72
enqueue EYB358,566,-2670,56
enqueue WNG665,8364,-6038,94
enqueue TTH790,-5412,-7072,80
enqueue NAP120,-8328,2772,24
enqueue OEW355,1567,-4775,16
enqueue LTN575,-4966,5458,25
enqueue VHE495,7648,7915,74
enqueue YCV458,-4463,-2346,9
enqueue UPJ681,-1425,-1271,24
enqueue MOX853,2734,8063,60
enqueue KNQ493,4042,-4875,72
enqueue YJU287,4498,9434,27
enqueue JTO212,4981,-8011,27
enqueue OGV337,3082,-4070,30
enqueue RNI749,-1592,3896,42
enqueue UQQ592,995,8917,80
enqueue JRY545,2458,1164,43
enqueue DPU966,2782,3125,77
enqueue IBW223,-6699,2577,29
enqueue WFL558,7829,3491,5
enqueue XEM694,7261,28,96
enqueue UIK929,-6135,2916,49
enqueue DJS719,7443,9989,66
enqueue DZV329,-4705,-964,3
enqueue SDQ521,7785,2762,94
enqueue TQN205,4202,2265,71
enqueue YDZ484,-1601,-8544,8
enqueue PFO055,-6302,-9839,85
enqueue JXB664,3757,1144,92
enqueue BOH272,-9978,-9617,49
enqueue UXS938,6099,2002,77
enqueue KUD035,5400,8238,28
enqueue KPZ346,-4879,-9253,62
enqueue FON649,10,7984,82
enqueue CXL721,-6409,-6590,22
enqueue LAU348,235,2490,69
enqueue AWB573,159,9176,72
enqueue RJZ056,5827,1898,8
enqueue IOM760,-8193,-2575,20
enqueue SZM292,-6655,1551,23
enqueue VXM792,1504,-3630,54
enqueue TCF272,5787,-244,45
enqueue PNN270,-8090,6694,71
enqueue KNM549,6765,-5646,98
enqueue URY986,4062,1673,14
enqueue TZS347,-9132,9091,74
enqueue CUP300,-4065,-6433,45
enqueue SMM919,4108,-5638,90
enqueue UUB316,2714,-305,59
enqueue XNF169,-3920,-7632,63
enqueue QNI378,8390,-8830,34
enqueue UTG742,-5337,-1032,85
enqueue PWR815,-2871,-5467,29
enqueue JBK308,-147,8162,64
enqueue JFZ614,4087,9714,72
enqueue KQO182,2850,9183,79
enqueue PRZ075,-9241,8268,33
enqueue SGD227,8225,979,32
enqueue TWR250,-7854,-7288,65
enqueue BTU202,-4925,1250,35
enqueue HWM658,-1944,-6518,83
enqueue RWS149,8928,3977,56
enqueue QDP738,4383,3147,60
enqueue RSY280,-1531,-3128,38
enqueue OED330,-2180,9864,17
enqueue UTE194,-7018,5644,32
enqueue WUA039,-2981,-9393,27
enqueue PVV666,-1197,2534,18
enqueue OOE152,-2316,789,13
enqueue TKU740,9113,1178,69
enqueue JUU298,6985,-2169,32
enqueue ZMD244,7499,-2621,39
enqueue VQC135,9307,3473,67
enqueue QCT404,8862,2119,89
enqueue BAX554,7052,2898,24
enqueue KFU643,-3001,639,80
enqueue YDB443,2510,-9212,93
enqueue BRJ477,6075,1532,9
enqueue LPO183,-1028,5712,89
enqueue HLZ472,7235,-6701,79
enqueue AXL838,3354,-834,83
enqueue MEN782,2261,5899,33
enqueue STE574,7876,4708,56
enqueue UIM002,-7619,-7319,61
enqueue EDS437,-8171,4194,69
enqueue HTN252,5679,-2986,42
enqueue NEA820,-7106,2091,17
enqueue TEW181,4821,555,76
enqueue ECM630,-7293,1273,48
enqueue RHI507,5288,9576,7
enqueue ZDT242,-3572,-1907,40
enqueue WFZ014,7295,-686,74
enqueue WVP382,4548,5530,1
enqueue QUB942,-2054,1942,33
enqueue ZMV625,-6959,-6416,37
enqueue QEO884,-6197,4938,14
enqueue MIA163,-7369,5143,75
enqueue XHI618,7857,8161,88
enqueue MBT460,6622,-3021,79
enqueue PUY591,-1155,-7958,97
enqueue FFI906,-3236,8553,3
enqueue KKD531,-73,-7330,85
enqueue TOH541,3711,3386,38
enqueue SCJ055,7030,6978,42
enqueue ARJ813,6787,2169,34
enqueue TWE034,-2081,-5760,42
enqueue XBD760,-1975,5084,50
enqueue SJH700,6373,5048,16
enqueue NKS582,5270,-2779,9
enqueue NBF159,-532,9864,51
enqueue EZM292,-1844,-1648,90
enqueue VJU188,-9461,2988,17
enqueue RHK616,1769,6935,63
enqueue GTT510,-3216,-3634,68
enqueue FST732,-5257,2806,46
enqueue LXA630,2612,-8816,52
enqueue KWV857,2341,1192,99
enqueue NKQ864,7159,8739,36
enqueue ZBI466,-7263,467,32
enqueue PUW025,8146,9815,55
enqueue KED649,4587,-9419,90
enqueue MEF911,9604,8614,33
enqueue FPT441,9223,-2937,49
enqueue VRV906,-2495,2687,58
enqueue ABH959,3632,-9306,32
enqueue ZTB610,9152,4097,14
enqueue PYA154,223,-526,48
enqueue DGD957,6240,-4202,56
enqueue MWY782,8401,-5666,48
enqueue BRP603,4154,4608,91
enqueue XFC451,-1610,-4825,51
enqueue SAM520,341,6688,78
enqueue ZRB028,2001,-4684,94
enqueue NJL283,-5975,-8533,88
enqueue LFH724,7930,6209,84
enqueue NJW259,-8851,-6735,86
enqueue NUH596,3694,5252,28
enqueue XIW184,3386,-1029,21
enqueue TMX025,-6947,7984,66
enqueue SIY157,7007,3446,76
enqueue JEF692,-4374,2848,64
enqueue AGN747,2709,4663,15
enqueue PLT596,2566,1632,37
enqueue MQM617,5827,-4030,95
enqueue XEM440,-1384,7181,47
enqueue POV287,-4241,466,24
enqueue TPC429,8983,-9339,47
enqueue LWG143,-8265,-1336,72
enqueue XTV785,2443,3215,85
enqueue UQN569,-2627,1073,53
enqueue UEU752,5428,9842,82
enqueue PPQ743,6031,9908,16
enqueue ONH946,4069,-1457,73
enqueue UQP190,-7780,5897,34
enqueue QYW509,-5236,-7769,19
enqueue GOO518,6276,6992,71
enqueue NVP237,-9943,8395,41
enqueue GDE201,-5124,8760,62
enqueue STR854,-6423,3633,22
enqueue MDJ729,-1908,-4742,5
enqueue ZAP189,-7191,1858,75
enqueue YNF372,-413,2729,60
enqueue TAK277,1335,-8679,64
enqueue HZD827,6445,1035,3
enqueue RYB212,3912,690,24
enqueue MTQ103,-8241,66,92
enqueue HBO590,7467,-4868,38
enqueue PNC683,-6414,-4877,7
enqueue GDF094,3614,-1004,88
enqueue HEM694,-9192,-9265,17
enqueue DNO403,4550,5331,50
enqueue GOD042,-6859,6611,15
enqueue OBP160,-8815,8119,1
enqueue HEL280,1077,4098,73
enqueue KIP687,2016,-7753,22
enqueue SXF141,-2289,-8444,42
enqueue JNW857,8267,4732,45
enqueue NMJ898,-4044,-9603,19
enqueue CES047,-4364,-7828,77
enqueue IUJ071,2713,412,96
enqueue TJY256,2357,-3996,71
enqueue DGO420,6648,8094,24
enqueue ENV757,-1076,-9345,64
enqueue FLS385,-8653,5451,52
enqueue DIH414,-2409,5013,68
enqueue RJH834,8891,2264,55
enqueue OSE618,9207,7183,49
enqueue JFA210,-6098,-2914,2
enqueue PXN511,-8416,-6904,18
enqueue LEJ627,-7269,9977,30
enqueue ZVZ841,6800,-4398,50
enqueue NYA201,9920,-5439,56
enqueue OHL079,6231,-2816,67
enqueue NOQ033,-2209,8267,96
enqueue YUC253,9934,8480,73
enqueue UZP803,-4198,4219,68
enqueue IBW099,5121,2950,75
enqueue LTX352,8235,8280,96
enqueue MGN281,-9777,7070,71
enqueue VVW997,-634,-1425,56
enqueue MRI573,-8771,5788,77
enqueue WZY178,-1871,4751,7
enqueue AMR504,-7302,5784,50
enqueue SPB718,-1901,7738,68
enqueue PFS927,2058,2264,12
enqueue NXR141,160,-9730,30
enqueue JPL767,3198,3564,85
enqueue AVU277,6417,-6441,38
enqueue HYT819,-4314,4187,90
enqueue VEN493,7466,9731,7
enqueue MGU237,-9913,5755,40
enqueue XSP744,9063,-5214,27
enqueue LNB962,-6882,-7534,70
enqueue FTX644,-7794,-6262,25
enqueue PPC416,-1636,-5500,37
enqueue TSC645,8206,-9893,73
enqueue OTY670,8121,6606,59
enqueue UIX123,3258,1325,43
enqueue LTY147,5928,9585,38
enqueue BWD454,-21,1566,60
enqueue PUA406,2592,9248,3
enqueue XZV616,-459,-6647,58
enqueue TDB316,-3595,-1425,61
enqueue GDY668,-9263,-9125,41
enqueue PND480,7565,9951,55
enqueue JHH050,4401,-1028,64
enqueue DDC061,-500,7342,97
enqueue FWG391,-5735,-1316,6
enqueue IDP765,-5090,4007,17
enqueue QHY792,-3231,6802,6
enqueue JCP105,-1627,-8622,42
enqueue YRT257,5595,-4146,8
enqueue RFL641,8374,1706,3
enqueue KOM855,-6208,-6430,79
enqueue DAI949,-899,-4458,16
enqueue QIV141,2156,3979,41
enqueue WAM557,3617,303,49
enqueue NDU542,-668,-8357,14
enqueue AAA068,6755,7274,12
enqueue DVK448,-1085,-9174,88
enqueue SSI518,5119,-4102,20
enqueue AQD792,2529,-2932,85
enqueue TNU345,2312,9584,60
enqueue GWI767,9304,-6120,51
enqueue FEK814,2158,-2913,21
enqueue PQV431,-5885,8819,64
enqueue RWX526,-4753,-7962,44
enqueue LAY335,2995,-8649,5
enqueue DCC549,7309,7044,96
enqueue GWP336,-1489,109,50
enqueue SOG157,-9103,-1226,47
enqueue CBW255,-1178,7816,32
enqueue HPW165,-4815,-7203,13
enqueue HFV150,-4592,8189,76
enqueue OBL688,8403,8962,95
enqueue KHQ383,-3079,-7433,5
enqueue LPC513,1545,3137,51
enqueue BKY683,3204,-848,89
enqueue AHO467,-2171,2291,28
enqueue UNL357,-2929,-6120,28
enqueue BCV668,-6958,-8137,56
enqueue DDP682,-5082,-2765,73
enqueue FWV488,-7535,1446,36
enqueue ZIC133,1122,-8807,56
enqueue HMF226,2378,9758,95
enqueue HHU640,890,-465,98
enqueue XPZ260,-2877,71,72
enqueue NUK498,9335,2510,76
enqueue HXZ338,-2002,2500,26
enqueue ETL591,9229,6922,47
enqueue HFI174,-4260,2521,45
enqueue NQG542,359,-8447,99
enqueue QHI766,-197,-3024,62
enqueue ODU891,-7285,-394,76
enqueue QGV542,-5629,-2066,63
enqueue GAK979,6720,-3341,42
enqueue WLE156,8561,-1176,97
enqueue DXQ234,1604,-8919,72
enqueue TIW557,-5807,104,8
enqueue SLA974,5924,-6423,64
enqueue IBF633,-5580,-500,27
enqueue VJX283,2282,5282,29
enqueue QKY052,2470,1086,26
enqueue ERC555,-6891,-2195,56
enqueue YES995,4874,-3791,90
enqueue KHG722,2522,4384,75
enqueue CRS745,2339,-812,41
enqueue PGG618,4786,7407,3
enqueue RVH953,-5080,-926,8
enqueue YGS470,-4701,-4638,8
enqueue FJY388,-7371,416,93
enqueue MLN053,-5118,-7393,33
enqueue JTD456,8190,-1104,24
enqueue ATP662,8590,-2734,98
enqueue ZIF146,9767,5102,73
enqueue RXG662,1026,-2334,71
enqueue OVE279,3939,-1122,98
enqueue FBN864,-5296,2604,47
enqueue GHR667,1564,5544,99
enqueue LPX329,-8066,-6935,39
enqueue ICI889,9247,-2087,60
enqueue LLY695,1353,2942,69
enqueue SIZ287,-1681,5132,71
enqueue XRV442,1295,4676,40
enqueue GJG048,7705,-1459,97
enqueue XPP390,8958,-9608,35
enqueue CKA254,-3340,2740,74
enqueue LRP936,-4592,-5696,64
enqueue SJE218,890,3218,26
enqueue AED799,-564,-3882,54
enqueue PMY613,-8056,4665,56
enqueue GQY143,-2626,9096,23
enqueue UUP032,3476,-7112,62
enqueue KGI162,-6870,9572,41
enqueue VFZ052,3964,2300,28
enqueue MLD434,653,-1724,12
enqueue TTU220,-7859,8334,43
enqueue LCL274,553,-9814,41
enqueue EYV350,-7723,-9338,83
enqueue HAV538,-8243,2657,4
enqueue HTW628,2649,275,10
enqueue RUN162,8162,-6499,76
enqueue GEZ177,3638,1530,12
enqueue GZC609,9919,-1335,64
enqueue PST315,8010,1335,52
enqueue VIR301,-9234,9757,5
enqueue CJS568,3548,8428,17
enqueue IPN954,-621,5714,86
enqueue QOL237,1961,2202,35
enqueue XSC462,-5796,2419,23
enqueue ASC768,-3678,4653,61
enqueue IEZ088,-9826,-9855,28
enqueue KQW990,3377,-7023,54
enqueue OEX405,8707,-2932,26
enqueue LOT426,-9745,8869,88
enqueue MOX763,-8963,5578,76
enqueue WQS181,-6287,7259,75
enqueue ZUN342,-8817,-6874,50
enqueue DMJ650,9248,-4412,30
enqueue ZWH173,-7524,7231,91
enqueue KBH628,-8324,4858,44
enqueue XUT855,2787,7214,91
enqueue QOD101,5614,-2018,73
enqueue RIH947,8149,-8578,59
enqueue JAK815,-6506,3505,15
enqueue XEJ265,-4505,2789,77
enqueue QXN307,-7354,5110,71
enqueue ZCV252,-1701,7957,10
enqueue YBE207,-2811,-75,65
enqueue RJS522,-1751,6258,90
enqueue RTK812,-6083,-8328,90
enqueue YPT291,5434,-1679,80
enqueue HGQ537,-1797,2970,56
enqueue DGQ435,1090,-9863,51
enqueue BRW738,-8339,347,31
enqueue CUO102,8783,944,57
enqueue LGT159,5312,-9772,96
enqueue CKV357,-9638,6116,73
enqueue AGB837,1931,-5030,55
enqueue RHA646,5875,6379,63
enqueue LJZ496,5643,7125,43
enqueue NAM346,-7511,7508,51
enqueue GAC017,2158,-3921,95
enqueue QDT481,9949,4588,51
enqueue RMD825,-416,8373,67
enqueue EST175,3190,-4519,77
enqueue ONO513,-4658,-6751,56
enqueue KBF439,-9534,8852,57
enqueue XAS593,-6063,-9011,6
enqueue HNJ478,-9673,6057,55
enqueue IPC558,-884,612,33
enqueue HDE011,-9706,8973,61
enqueue EZZ346,-8551,9701,1
enqueue MFF372,-9018,5295,95
enqueue LUJ810,-3537,-439,54
enqueue JTR759,8883,-1115,52
enqueue BDR180,-2010,-6092,80
enqueue NYG414,-5176,-4242,44
enqueue BTP947,8040,7894,13
enqueue JQD682,374,-2764,26
enqueue KDO578,1942,-1558,76
enqueue WLD329,7794,-6343,89
enqueue BUI994,3934,-51,84
enqueue FJU628,6171,3119,70
enqueue IUO335,8944,7993,59
enqueue WMY339,-1876,6578,9
enqueue XET755,5293,-1582,78
enqueue LUK291,-5994,9049,15
enqueue GVQ374,7185,-5028,48
enqueue LEJ547,8600,2491,23
enqueue ZCA398,2300,5939,86
enqueue GUL598,6983,-9927,95
enqueue PZD175,7433,-4943,56
enqueue MTS357,-3642,-3329,70
enqueue ALY625,-1401,-1441,27
enqueue WNL055,-9204,-2746,47
enqueue VIW766,-3606,4939,66
enqueue JWG505,-9087,-1130,11
enqueue ZVS272,-7349,9148,77
enqueue IOL018,8621,720,11
enqueue DNT358,-8248,8455,5
enqueue MJI777,5940,-7676,19
enqueue WKM905,9926,-6692,61
enqueue AAP306,8530,-3386,65
enqueue RZO238,-5460,2500,31
enqueue EMG309,6766,-1367,40
enqueue SLT410,-8649,3460,36
enqueue ITJ980,7712,-7465,22
enqueue ARG504,2663,-643,67
enqueue BPQ005,-9508,-5502,61
enqueue RBL680,-2586,5793,94
enqueue FAL351,-2549,2667,49
enqueue RPF720,6895,-5955,88
enqueue JFT824,-9224,-3885,20
enqueue TSI241,-4590,-748,17
enqueue JLV500,1937,-4352,31
enqueue BBZ101,4287,9670,37
enqueue QMX702,-4012,-296,26
enqueue XFE359,4393,-2382,76
enqueue NLW330,-5724,-9011,85
enqueue ERP770,-278,6909,21
enqueue NKY366,-4006,-5755,1
enqueue OOX719,-193,8990,6
enqueue GIE359,-8444,-6018,72
enqueue BKU440,6901,982,79
enqueue CSA356,6225,6098,81
enqueue JOE443,-4483,-2605,13
enqueue WBE344,6859,6227,44
enqueue EWK899,-8613,4053,42
enqueue JDS959,-1453,-5424,17
enqueue CGR737,3560,-5995,63
enqueue IRB354,5480,-9310,68
enqueue JOX876,1758,-3123,73
enqueue YML245,-2984,-3421,82
enqueue DSN491,8860,7150,44
enqueue XST508,-6801,-7605,84
enqueue EFT914,4969,-5855,22
enqueue BHO705,-8196,9062,32
enqueue KVB651,7236,8426,34
enqueue RSD639,4862,-6739,63
enqueue ZEZ884,8090,-30,8
enqueue YDN157,9590,6950,31
enqueue INA585,3455,-1565,19
enqueue XUW274,6498,8823,21
enqueue DVQ839,9241,1074,91
enqueue UQD045,-4037,-3778,2
enqueue RQH485,-6965,3885,75
enqueue SXQ272,-1069,6825,6
enqueue CKG134,3665,3148,5
enqueue RXC635,596,3655,33
enqueue CVX539,-4716,-9252,1
enqueue GVB186,9029,8247,46
enqueue ASO184,2524,9229,42
enqueue XMM153,-2015,-8261,90
enqueue ZPL932,-9843,7902,4
enqueue HZI129,2677,-4420,80
enqueue RVT695,1128,-1444,65
enqueue GYC702,-4876,-7227,93
enqueue NOP280,8512,-5495,62
enqueue IZM165,-4431,-9553,22
enqueue DZK868,-315,-4012,97
enqueue ZGS692,1915,6991,31
enqueue HYQ982,3458,-7352,39
enqueue QOM156,3968,9982,63
enqueue IIK520,9695,6800,13
enqueue ZNO730,8772,8218,33
enqueue UXL262,7689,7103,19
enqueue KMO851,-9708,7326,65
