1000
dequeue ZBJ579
dequeue POP441
enqueue OSJ778,-1165,-5625,61
enqueue QTG061,9243,-7029,98
dequeue VJU011
dequeue WYA708
enqueue MBI183,436,-9031,50
dequeue FCL793
dequeue EQB849
enqueue MDP162,2530,4311,10
enqueue OBH551,5146,3211,64
dequeue FAU339
enqueue PMZ126,-2825,3471,48
enqueue VAO256,6123,5815,62
dequeue CHZ393
enqueue HGP390,-9810,-8366,90
dequeue ISD475
dequeue TNQ926
enqueue QLY069,6368,-1843,90
dequeue ERX724
enqueue YWA854,89,-2631,10
dequeue MWO686
enqueue EAT461,8134,2081,22
enqueue IHB290,-9287,4648,77
enqueue EMG718,-5495,-9394,25
enqueue JDS485,5138,-4174,76
enqueue IZV852,-9041,7027,84
dequeue PND894
enqueue JUC022,-1616,-3668,51
dequeue FRL303
dequeue BBG386
enqueue HMP265,-2025,-3364,26
enqueue FNL725,5418,-5283,59
dequeue ATI433
dequeue LSD470
dequeue GOG543
enqueue HEF199,1243,2938,16
dequeue MCR704
enqueue RNW514,3905,-7403,89
enqueue QUE638,-9782,8492,97
enqueue EQH923,7176,-2613,75
dequeue HSC052
enqueue DOP070,-8713,-9889,78
enqueue ASV776,8134,-2808,54
enqueue TMP402,4629,7936,61
enqueue MVK818,-4823,9393,30
dequeue GBX174
dequeue XBH014
dequeue AJF247
dequeue OBN898
dequeue TLD632
dequeue NON537
enqueue GLO848,-6085,-5432,17
enqueue VKH769,8595,-2551,63
dequeue HAZ247
dequeue MZO308
enqueue XTQ390,9440,6720,88
dequeue BBS074
enqueue TXK834,-2472,-1958,16
dequeue IXR839
enqueue LFR777,-6276,-7472,14
enqueue HIS779,-7007,4694,75
dequeue MJE381
dequeue MEU416
enqueue UZX838,4045,1400,96
enqueue TZE999,-7189,9226,99
dequeue TZE999
dequeue UZX838
dequeue NPC696
enqueue PYF891,-8538,-6847,25
enqueue KNU606,-4646,-7368,88
dequeue OWN523
dequeue XVJ891
dequeue DUS708
enqueue CXG239,524,-8516,21
enqueue ZRT881,-7300,-5523,45
dequeue FWJ507
enqueue HDT058,-5336,-1075,47
dequeue QTG061
enqueue YXT012,-3613,-4322,36
enqueue CEY661,8035,-998,3
enqueue MSQ562,-8408,-8172,86
enqueue VLE375,-676,-4796,64
dequeue IXK928
dequeue JRZ487
enqueue ANB709,-3493,-37,83
dequeue GPD523
enqueue BHY196,-8495,-1242,89
dequeue ARZ545
enqueue HQM393,503,-1437,31
dequeue VIU954
dequeue BIR782
dequeue LPW950
enqueue AZG591,4438,-9836,58
dequeue OBO704
dequeue EWX827
enqueue GAR227,-6132,-7224,13
enqueue PCJ011,6980,-8787,30
dequeue SMG554
enqueue WNK574,7079,2498,56
enqueue RXD232,-4821,4475,3
dequeue ZVD039
dequeue OPO906
dequeue JMN169
enqueue RML513,-1403,3135,14
enqueue GKQ785,-6040,-9654,83
enqueue ZTZ934,-104,-8421,8
dequeue NHT043
dequeue XLE979
enqueue DIY611,2225,3154,84
dequeue WRC297
dequeue TRT381
dequeue FSN929
dequeue VVN395
dequeue KJG974
dequeue XWD307
dequeue BPB568
dequeue QUE638
dequeue WWH921
enqueue NKV024,-5872,-7984,25
enqueue GHR049,-1443,-5600,58
enqueue ZZD657,-5162,928,96
dequeue ZZD657
enqueue XNR302,-9898,4902,19
enqueue NJY741,9073,-1855,85
enqueue PFX528,7723,-4042,92
enqueue DCD313,7814,-6295,96
enqueue OJH646,-4858,9253,56
dequeue DCD313
enqueue UGP809,-1948,-2386,88
dequeue UGP809
dequeue OQK761
dequeue EOQ386
enqueue LUC107,5163,7598,28
dequeue UPO197
enqueue AKZ665,-478,4076,45
enqueue CHH896,501,5122,90
enqueue BCU236,6774,954,62
dequeue DNS390
enqueue MYJ019,4080,-9028,11
dequeue QTT540
enqueue VXL553,60,5556,21
enqueue FUB050,2655,-7399,63
dequeue ENW278
enqueue OHG557,7875,671,34
dequeue VBM819
enqueue DUS587,4463,1225,92
enqueue WXD026,-767,6880,79
dequeue DUS587
enqueue MAG404,-6045,1387,27
dequeue QSN867
enqueue VAX817,-1340,-2677,95
enqueue HRR322,-784,-9622,60
dequeue VAX817
dequeue RHU388
dequeue FNW497
enqueue DFK404,7856,9674,95
dequeue KNY658
dequeue MNL006
dequeue KSE563
enqueue MGM138,5587,-634,95
enqueue SKN539,2648,5960,47
enqueue RMI953,-2103,-5264,81
enqueue CBQ781,-9134,5108,13
dequeue MGM138
enqueue YRA905,677,4985,27
dequeue GBM992
dequeue SAY971
dequeue EGE342
dequeue CHH896
dequeue QLS881
dequeue YQD038
enqueue SWB208,1989,-5320,55
dequeue OXS565
dequeue XYF734
dequeue VXT177
enqueue LHM660,8777,8831,60
dequeue PLK691
dequeue LKO086
dequeue ZXB236
enqueue LVL879,9308,-8701,18
enqueue LOM363,2502,5496,81
enqueue KSL556,9926,-5928,80
dequeue HIG237
enqueue DYW262,-3741,4505,8
dequeue ANB709
dequeue KMJ783
enqueue CFL899,3691,-3563,61
dequeue LVC729
enqueue GCE620,-9210,3612,39
dequeue XOW097
enqueue NVT265,658,333,80
enqueue REJ909,5534,-688,97
enqueue KIH830,3805,5711,72
enqueue LLZ400,-9002,-331,32
enqueue HAQ958,-9127,6283,77
enqueue DRA953,-5308,-9231,57
enqueue DMU629,-9195,562,82
dequeue NVT265
enqueue MLF679,5905,8313,13
enqueue OQC195,-9677,-3557,82
enqueue STG636,9591,9413,61
dequeue REJ909
enqueue NBC681,-7983,-6996,44
enqueue IQS898,-4921,9596,29
enqueue JOZ956,8207,3952,22
dequeue DIY611
dequeue NYH885
enqueue RAL326,5744,-8759,64
enqueue LPG085,-2498,7667,26
enqueue AIP682,1154,7557,99
dequeue AIP682
enqueue WXB724,5256,5580,3
dequeue TFR828
dequeue PJD686
enqueue QLA281,5195,610,94
enqueue SET475,-1027,2619,9
dequeue QLA281
enqueue ITH203,-4022,-7541,64
dequeue DFK404
enqueue LZK151,1078,-5491,64
enqueue RJQ510,8375,5703,69
dequeue FGI932
dequeue MKJ942
enqueue QWY188,5394,1563,48
dequeue FGS087
enqueue NCZ563,-3539,6359,84
dequeue VRC946
dequeue MMA706
enqueue MVB980,-6064,5450,81
dequeue WCA110
enqueue KBH732,-8708,6609,51
dequeue EYS318
dequeue QLY069
enqueue ZAQ102,9968,2944,25
enqueue YHG124,8244,-3511,78
dequeue BKV945
dequeue HZT405
enqueue OFE984,-7524,-4426,27
dequeue CJS007
enqueue UBE745,-1778,464,3
enqueue BPQ938,-3848,-5053,3
dequeue VYM410
enqueue DFG398,3322,-2587,40
dequeue TXB892
dequeue PFX528
enqueue FUR665,-3752,-3305,18
enqueue AFK664,9636,-6882,32
enqueue RSE232,-3915,-4095,84
dequeue ULV692
dequeue RNJ129
enqueue PWV440,5129,5291,63
enqueue SWF928,-9792,4022,76
enqueue YOY819,2566,5613,58
enqueue WKB365,-3097,1787,63
enqueue RYJ879,-4149,-2706,53
enqueue WSI131,4237,3847,5
enqueue PWF358,-1574,1217,46
enqueue FVU082,-8933,2246,52
enqueue ASJ509,-5174,5820,31
dequeue BQO863
dequeue ZQW807
enqueue ZGJ933,9644,-2336,16
enqueue BBT334,-7622,-2927,41
dequeue ULR382
dequeue RAS898
dequeue GFQ224
dequeue GHZ699
enqueue YJO888,-6527,-2083,16
dequeue RCR922
enqueue FJH402,239,8542,3
dequeue FQM230
enqueue BGT362,-7714,5460,4
enqueue GSZ660,5830,-845,63
enqueue OPA390,9333,-6620,71
enqueue AVR015,9145,-1157,10
dequeue FQL160
enqueue SJU783,-7201,1545,11
dequeue GVP414
dequeue XFK294
dequeue FUV116
enqueue MSP153,-2546,493,16
enqueue SGF468,3674,6660,73
dequeue QZI627
dequeue ZQT696
dequeue MKE555
dequeue SIG316
enqueue JBL413,8964,-6579,95
enqueue KPW460,3793,-7603,93
dequeue JBL413
dequeue KPW460
enqueue VKL519,-3902,1006,11
enqueue UVX176,-1169,-2068,68
enqueue DFV787,-2670,2954,74
enqueue NQT188,7995,7436,11
enqueue TXB571,-2827,-4866,94
dequeue TXB571
enqueue AVG231,3660,6464,40
dequeue UVX176
dequeue BGW496
enqueue JYU909,4461,-4515,59
enqueue GHP501,4442,9974,44
dequeue CVE047
dequeue NII360
enqueue TYM809,-6540,3618,2
enqueue APA522,9892,-2343,51
enqueue HWP528,8878,-9975,80
enqueue TNI597,9973,8413,43
dequeue UCI816
dequeue JYE919
enqueue IFV100,10,9874,58
enqueue FPR741,-475,1827,50
enqueue FWC745,2808,-4291,93
enqueue MCC762,-8118,5283,61
dequeue FWC745
dequeue YKW420
dequeue WVT411
enqueue GRC815,5477,-9100,54
dequeue UMB959
dequeue NZV543
enqueue WAG666,-2694,-5816,70
dequeue JLH902
enqueue FYU266,-6710,4301,35
enqueue QBG500,2589,2790,91
enqueue KTC831,1391,-771,53
enqueue ORE429,5864,-5986,8
dequeue QBG500
dequeue KTC831
enqueue BJC485,7056,-7224,87
dequeue AHE878
dequeue GDW479
dequeue ZBH995
enqueue JTU168,-3303,873,29
enqueue ZXQ846,3916,-300,67
enqueue OON743,8106,-203,57
dequeue IJI439
enqueue BGY884,6360,9008,91
dequeue RSE232
dequeue RZA088
enqueue OCF844,-7432,-860,98
enqueue ZCA444,5389,3169,97
dequeue OCF844
dequeue ZCA444
enqueue PDB707,-9866,2001,77
dequeue OEP715
enqueue JYS430,4415,548,96
dequeue JYS430
enqueue GPZ739,497,8692,47
dequeue BGA010
dequeue VMK637
enqueue FNK750,-9866,-3849,58
dequeue HDD049
dequeue RNW514
dequeue ZHO446
enqueue UTA972,-1452,2887,80
enqueue EIX992,-9259,9255,77
dequeue UTA972
enqueue MMC797,-853,-6548,1
dequeue KYN290
enqueue BMY029,7522,9666,89
enqueue HNG103,-67,-1959,51
dequeue FPR741
dequeue BHY196
dequeue VUT412
dequeue LWY852
enqueue LMT380,-7360,9541,81
dequeue OTB034
enqueue LHT577,-4063,-8267,92
dequeue LHT577
dequeue BGS713
dequeue GAO981
dequeue HNG103
enqueue PLX921,7993,6300,75
dequeue VYP731
dequeue MAM692
enqueue CDX955,-708,-3254,92
enqueue DRV257,-3446,6398,27
dequeue CDX955
enqueue CHH588,5460,3988,67
enqueue OHK078,-4498,-7220,20
enqueue LHS745,8210,3672,26
dequeue PRN887
enqueue HCZ143,-2386,-719,82
enqueue YQL463,2080,-9743,37
dequeue HCZ143
dequeue BGY884
enqueue ARD470,-5855,2871,9
dequeue UYH922
dequeue NFV556
enqueue SQR017,-7144,-6613,99
dequeue SQR017
dequeue KTA683
enqueue WIX545,-2911,-7785,47
dequeue DYN264
enqueue LGH636,-9480,792,71
enqueue CLA422,3246,-9500,76
enqueue BLY435,-9310,-8604,81
dequeue ZBS825
enqueue JJG096,-8651,6458,17
enqueue WVX971,-9006,827,93
enqueue AOH514,-7726,2209,30
dequeue WVX971
enqueue VOG793,191,2411,77
enqueue EUK653,9184,1645,45
dequeue VOG793
dequeue NMU120
enqueue DYR880,6399,8667,6
enqueue MNN327,5704,-4983,93
enqueue XRD921,1452,5643,72
dequeue MNN327
enqueue SHE225,-7250,-7188,42
enqueue GGD764,5979,-7285,79
enqueue VCZ660,3693,-5846,60
dequeue PJW239
enqueue IDK579,6201,-6189,2
enqueue AOK951,2501,-5678,11
dequeue DFV787
enqueue DED112,-5691,-1118,61
enqueue UQV999,-9847,-6533,96
enqueue OIC825,-6790,-2551,19
dequeue UQV999
enqueue OJD747,-7023,7693,99
dequeue OJD747
enqueue RNJ722,2846,-4784,17
dequeue RKG636
enqueue IME714,6499,-6752,44
dequeue NVZ211
dequeue KNU606
dequeue GRN675
enqueue MAJ916,3906,-6108,73
dequeue BDO296
dequeue HQM393
dequeue LWF844
dequeue TNQ959
enqueue BYN970,7354,4750,88
enqueue OMJ160,-1664,-6395,83
enqueue DUF920,-7632,9416,22
enqueue HSL339,-1856,5154,36
dequeue BYN970
dequeue JDP063
enqueue ODZ695,-437,-4929,13
enqueue OAS708,-2772,7638,96
enqueue XJI427,-2110,-4331,90
dequeue OAS708
dequeue XJI427
enqueue ITL545,-1384,-3,10
dequeue PWF358
dequeue RMI953
dequeue HAH654
dequeue UKF224
enqueue WUZ747,4574,9403,73
dequeue ILJ980
enqueue YVU777,-343,-8518,89
enqueue MWA586,9605,-7751,12
enqueue KDC382,2161,-1333,32
dequeue YVU777
dequeue LBF810
dequeue WYU607
dequeue QDZ510
dequeue THI286
enqueue WZI091,-8105,6018,15
dequeue QHR630
enqueue APJ168,4523,-1208,96
enqueue JRJ951,-4375,1097,31
enqueue XTB354,3172,-22,98
enqueue RRW186,-3203,-9889,32
enqueue XHP833,-5996,3642,91
dequeue XTB354
enqueue RGI006,3762,-601,87
dequeue APJ168
dequeue RGI006
dequeue XHP833
enqueue IPJ306,8560,9735,81
dequeue OMJ160
dequeue QFL617
dequeue BFD271
enqueue DSY081,6949,-7405,33
enqueue MMW601,2496,-497,86
enqueue PLT534,-2766,4597,72
dequeue MMW601
enqueue KKY391,6448,-9256,48
dequeue QSM599
dequeue IMT838
enqueue BFQ500,3689,9921,49
dequeue RQY960
dequeue QAT661
dequeue LOM363
enqueue GOY797,6187,-8840,21
enqueue UOB893,9446,-1844,76
enqueue JKP094,6079,6607,74
dequeue AVN280
dequeue NCZ563
dequeue TJK484
enqueue QOT816,-6136,4281,2
dequeue ICP466
dequeue DZC010
dequeue FFZ469
enqueue RHE636,849,3221,52
dequeue ESL867
enqueue VUM090,4804,5119,31
dequeue GQD712
enqueue CHC010,2601,-1035,64
dequeue CHC010
enqueue JAH272,-4266,-3479,84
dequeue JAH272
enqueue YNO411,-1338,-3895,65
enqueue ESK201,-1741,2418,26
dequeue JBX734
enqueue ECG625,-4955,7506,60
enqueue VCW154,7086,-9958,31
dequeue BIL385
dequeue ZCD227
dequeue WQK586
dequeue XKU468
enqueue HNZ337,150,8436,40
dequeue VOS568
enqueue BVD885,-9784,-7754,89
enqueue OQE220,-109,3666,14
enqueue KDJ324,5989,7613,45
enqueue FGD338,-8627,-3797,5
dequeue OTF580
enqueue WEB543,2369,1763,19
dequeue SFA080
dequeue EFH774
dequeue ITL545
dequeue WIG375
enqueue FBN210,-3016,2665,46
dequeue LUY100
enqueue HAZ382,8993,3382,69
dequeue IVU482
dequeue GYC214
dequeue TNY639
dequeue FTN546
enqueue BMS074,7915,-286,99
dequeue BMS074
enqueue NKQ306,-2103,-6166,92
enqueue YSZ972,5255,5442,40
dequeue NKQ306
enqueue TOL476,6773,-6675,17
dequeue HGP390
dequeue MFO088
enqueue TFO500,-824,1067,84
enqueue SNW961,-8920,-862,71
dequeue TFO500
enqueue QFK631,5436,-9400,68
dequeue SSN100
dequeue ZXQ846
dequeue XTB037
enqueue JKP047,-5769,-8046,3
dequeue AMQ558
dequeue NDZ239
enqueue BHE007,4868,7702,83
dequeue BJC485
dequeue INN189
enqueue VFY058,-539,2501,50
dequeue VFY058
dequeue WKB365
enqueue PQJ913,4867,7359,94
dequeue PQJ913
dequeue KTF316
enqueue MFJ226,-7834,9291,49
dequeue PSK378
dequeue LOH469
dequeue BMY029
enqueue TLT923,6424,-6329,81
dequeue ZXE346
enqueue SKS202,-6002,-8568,85
dequeue BVD885
dequeue SNA612
dequeue SOC343
dequeue NJY741
enqueue LBS401,7492,-3515,1
enqueue OBB674,1150,-4369,19
enqueue XDT966,-5841,-6574,25
dequeue XTQ390
dequeue GMX109
dequeue YPN907
enqueue IRS720,-1962,-4343,68
enqueue CEQ039,-2462,725,62
enqueue OBI345,2713,-9326,98
dequeue OBI345
enqueue ZMP694,6257,-4774,91
enqueue XXO176,-5034,3405,16
dequeue ZMP694
enqueue OSH154,-1337,-324,51
dequeue OSH154
enqueue WEV776,9795,-3903,25
enqueue UGQ315,6699,-8862,17
enqueue TRA596,-310,1856,79
dequeue TRA596
enqueue BWX231,-3592,5389,71
dequeue CEQ039
dequeue BQI870
enqueue XKG998,453,5882,13
enqueue MGP984,7273,-5319,89
enqueue SLS951,951,-6974,58
enqueue XMV539,204,-1360,1
enqueue VRC519,857,-853,39
dequeue VRC519
dequeue MGP984
dequeue XMV539
enqueue UYR907,2445,-336,94
enqueue EEP859,-9857,-434,39
dequeue UYR907
enqueue XGD737,8144,-7719,98
enqueue OXD194,6543,2508,39
enqueue JUN431,-7035,-7009,29
enqueue FLE563,-8651,7631,75
dequeue XGD737
dequeue CHN318
dequeue OPG115
dequeue ABA787
enqueue YZV806,-6140,-3678,75
dequeue GYW867
enqueue IXK071,8665,3715,78
enqueue CVE080,-4500,7013,42
enqueue AMN496,4490,-119,57
dequeue JUF405
enqueue AZR489,6578,-7798,10
dequeue JIG641
enqueue XYH661,-688,3866,56
dequeue YNO411
dequeue VSR199
dequeue MHH030
enqueue VYT241,-5040,6127,77
dequeue WXD026
enqueue IAK328,-354,-4676,25
dequeue KVP334
dequeue KXG207
dequeue IJR549
dequeue SNM769
enqueue DQF356,3699,-9069,65
enqueue UMO278,-6731,6772,39
dequeue AMX557
enqueue JSF829,-8124,4038,3
dequeue OHE640
dequeue TBB299
dequeue WPD030
enqueue FHT415,-4025,-5966,77
enqueue ZCS441,4599,-8942,89
enqueue LXT597,-73,-2769,90
enqueue RKE345,3136,5255,77
enqueue RPT747,-9414,6010,26
dequeue LXT597
dequeue ZCS441
dequeue RKE345
dequeue DXZ387
enqueue ODB034,-8271,2372,12
dequeue BMS565
enqueue UVT545,-1210,-2091,49
enqueue RSR084,7993,889,18
enqueue CCA448,4239,8319,88
enqueue QSB538,5124,6496,53
enqueue GVM306,8334,1399,61
enqueue JTY974,-1231,-775,55
enqueue AAG469,7080,-632,79
dequeue JTY974
dequeue CCA448
enqueue IDI744,701,1509,78
dequeue IDI744
enqueue ISF014,666,1789,91
enqueue SWX012,-759,1629,51
enqueue JDD900,-1468,7918,86
dequeue ISF014
dequeue SWX012
dequeue JDD900
dequeue UVT545
dequeue AAG469
enqueue ZAR398,1298,1462,27
enqueue OAR958,-8291,3808,77
dequeue ZAR398
dequeue RJS291
enqueue KCB256,-3132,-8326,81
enqueue MNW688,-9547,-3479,60
enqueue SWA204,2055,-7813,7
enqueue CIH152,2370,5388,64
dequeue PLT534
dequeue ILJ288
dequeue QEB423
dequeue IRS720
dequeue GSE453
enqueue ZSA307,1286,-7896,13
enqueue RYG487,896,-9060,5
enqueue QNN978,-6326,-9258,64
dequeue KPC474
enqueue CMS725,5321,-2803,18
dequeue MCJ520
enqueue JKP913,-9877,-5465,35
enqueue QFQ270,4194,-1620,95
enqueue IBU402,1729,-5701,69
enqueue POZ896,-7022,-5312,53
dequeue QFQ270
enqueue NAD045,-2919,-7912,4
enqueue MFA868,5700,-6967,77
dequeue BFM003
dequeue KXM234
enqueue NXQ678,-8310,9383,11
enqueue ORR299,-6240,-471,28
dequeue JLV719
enqueue GAU134,-8725,-8432,35
enqueue QPB083,-3032,-546,11
dequeue CRV424
enqueue ETP303,-4201,9359,81
enqueue NOC347,7159,1539,62
enqueue EHN153,2844,2573,72
dequeue EHN153
dequeue BHE007
dequeue MVB980
dequeue PXK957
dequeue GXB043
enqueue PCQ102,-6124,2338,29
enqueue OVM725,-952,-3440,4
dequeue PUA811
dequeue TBV704
enqueue GNP790,-1960,1379,68
dequeue GNP790
enqueue QIS823,4797,-2733,2
enqueue RPC207,-5635,-3104,40
enqueue JBA710,-5646,-2436,21
enqueue VCE814,-4648,2804,84
dequeue VCE814
dequeue OFR013
enqueue LVL049,-7846,7949,79
enqueue OIO356,-2255,9205,5
dequeue LCD832
enqueue QTX609,7384,938,35
enqueue VWR769,701,-6408,13
enqueue RPT984,-1354,7013,48
dequeue ZHO148
dequeue KNB396
dequeue OVQ078
enqueue YSU887,4672,-9947,28
dequeue SKS202
enqueue XRU613,-5308,-998,24
enqueue GYD907,7439,-5181,73
enqueue DHH092,7569,8745,63
dequeue CGU907
enqueue CPO413,-241,3957,69
enqueue FEK044,-4376,1146,96
enqueue SLQ493,-6568,5651,84
enqueue UKS605,226,7743,8
enqueue HRS656,1954,-8212,15
enqueue JOP303,213,-7546,8
dequeue FEK044
dequeue CPO413
dequeue SLQ493
dequeue JDS485
dequeue JSP353
dequeue QPN439
enqueue LXP865,5709,2908,41
enqueue NBA265,-1786,-2777,64
enqueue ZFH512,2149,9695,87
enqueue ZXI539,4389,-1508,99
enqueue UHD072,5959,-9526,18
enqueue BMA427,-4868,-3299,7
enqueue PHM221,3779,3634,80
enqueue FJQ613,5550,8933,87
dequeue ZXI539
enqueue DYM533,-2520,-5853,87
enqueue YNR164,-9156,9419,11
dequeue DYM533
enqueue LBB482,-6536,-2489,7
enqueue VUM152,506,27,29
enqueue MHU085,-5463,-6119,40
dequeue VUM152
dequeue PHM221
enqueue SWV621,-4871,5448,88
dequeue SWV621
enqueue XCP599,8086,1365,70
dequeue NBA265
enqueue PKG854,-1863,7649,8
enqueue JDN339,-8263,7779,65
enqueue QWZ876,2165,-6224,32
dequeue ZFH512
dequeue FJQ613
dequeue TFV030
dequeue CLP386
enqueue TDG175,9471,-9739,22
dequeue RHE636
dequeue OGR679
dequeue CRX118
enqueue EMV891,8634,7942,88
dequeue EMV891
enqueue ZAW556,3752,7395,54
enqueue HPQ832,5099,-1821,58
dequeue TJI291
enqueue WJF337,5152,7507,17
dequeue YHG876
dequeue XRD921
dequeue HTM332
enqueue DCE330,3510,-8789,25
enqueue ETJ359,7616,-2994,8
enqueue SLT993,5331,-2477,83
enqueue XAN828,-1770,-6274,23
dequeue SLT993
enqueue OJF487,7468,6143,36
enqueue WTI174,-3866,-599,22
enqueue PPB264,2114,6137,19
enqueue DST061,-5150,7656,30
dequeue OPR440
enqueue MCX346,6904,9624,49
enqueue QMP077,-4087,5845,13
enqueue BWQ122,7842,-8210,16
enqueue YHQ632,-7641,-6449,11
enqueue PMJ392,-4330,-484,74
dequeue PMJ392
dequeue MSQ562
dequeue ESW926
dequeue FHT415
dequeue PDA067
enqueue RPE274,1797,3357,80
dequeue RPE274
dequeue DMU629
enqueue FYN776,-9283,-2403,8
dequeue NFD801
enqueue AOV558,-5845,4991,69
dequeue QLC384
enqueue VRA879,-9083,9214,16
enqueue VRP047,8688,9729,42
enqueue HAW696,-5543,-3638,83
dequeue HAW696
enqueue FEC246,-5748,4372,81
enqueue VTX955,4039,-2933,58
dequeue FEC246
dequeue ORP992
dequeue HUK943
dequeue LVW901
dequeue KCB256
enqueue FZX796,557,6432,37
dequeue SYN190
dequeue TLT923
enqueue LUI782,-4268,-1717,74
dequeue LUI782
enqueue KPP364,7681,-1310,81
dequeue KPP364
enqueue XKO521,5721,2884,78
dequeue XKO521
enqueue BBH558,7836,3018,16
enqueue HUI764,4861,5058,90
enqueue KSM721,-6170,-1259,37
enqueue ESY534,-8185,9532,62
enqueue LOS429,8070,-7460,33
enqueue USY163,-4895,-2608,37
dequeue HUI764
enqueue ITH415,-5956,5022,69
enqueue IDZ258,5987,8175,66
dequeue AEN161
enqueue CHE150,3498,5532,39
dequeue CXO326
dequeue YXL539
dequeue KDC382
dequeue XYH661
enqueue WYZ390,-2281,-8996,27
dequeue AIZ748
dequeue OOZ648
dequeue RDR184
dequeue PCH898
enqueue AWR967,1947,8687,39
enqueue NXP510,-4624,3207,94
dequeue NXP510
dequeue DDQ689
dequeue VLE375
enqueue QXY351,-5339,6191,8
enqueue QZS409,-9955,9367,77
dequeue BII444
enqueue USN447,-5392,3089,44
enqueue YIM153,-4905,3705,16
enqueue AZN880,-2357,6748,52
enqueue PLI520,-9811,6950,99
enqueue VTK700,-6179,9362,10
enqueue PTO981,9179,-5021,25
dequeue PLI520
dequeue TVX511
enqueue TXX068,-4169,-9384,40
dequeue TPP443
enqueue UTH745,3587,4751,94
enqueue BMQ547,-525,-2720,26
dequeue UTH745
dequeue FOT807
enqueue DSK994,728,-874,90
enqueue HXU001,-6583,-3062,18
enqueue EOH658,4341,2251,16
enqueue GLD178,-5911,2809,71
dequeue DSK994
dequeue BCF379
enqueue IRV744,5017,8368,87
dequeue IRV744
enqueue FXV478,4162,-5706,92
dequeue FXV478
dequeue UBE745
enqueue SFC147,749,-5506,86
dequeue SFC147
enqueue MLS331,-4948,-3244,95
enqueue RQR130,5958,-990,69
dequeue MLS331
enqueue YUQ158,1030,4450,99
enqueue KXT024,418,485,84
dequeue YUQ158
dequeue KXT024
dequeue HRB633
dequeue YZV806
enqueue QJG527,2481,-533,86
enqueue GQF460,-8865,-1027,88
dequeue QJG527
enqueue IDF118,-9498,3396,22
dequeue GQF460
dequeue MOK418
enqueue TYA605,3421,-5773,3
enqueue CJH346,-9114,-2277,30
dequeue KWC585
dequeue IFK784
dequeue VYT241
dequeue AFC358
enqueue IZB878,7786,-8064,77
enqueue ZHK167,-9237,6957,56
enqueue DHU729,-3772,-4344,40
dequeue GLG671
enqueue TMA160,6307,2459,45
dequeue IZV852
enqueue UBE044,-6644,-747,11
dequeue ZQB900
enqueue RXS740,-5158,4569,83
enqueue LIP015,-2244,-65,29
dequeue RXS740
enqueue YXV173,-5179,4761,54
dequeue LIP015
enqueue WKG628,9459,2824,14
enqueue LIB562,-1865,-3806,14
enqueue BVG816,5655,294,17
dequeue MIA276
dequeue MPF174
enqueue ZFH618,7471,-7145,88
enqueue SKF238,5104,-2921,15
dequeue ZFH618
enqueue ORA466,6649,3356,82
dequeue ORA466
enqueue UMM806,-6509,-207,49
enqueue ZBH969,7738,6103,9
enqueue EEQ275,-9363,-8299,12
enqueue YAS457,-293,8024,5
dequeue IBU402
enqueue QPO002,-9033,-9686,3
enqueue ASQ443,6209,-2199,30
dequeue OQC195
enqueue DIQ566,3684,9985,69
dequeue RBP691
dequeue RFT264
dequeue TWY957
dequeue LIP835
dequeue HNQ802
enqueue MET819,4141,1982,22
enqueue IFL288,4243,2266,15
dequeue RFM894
dequeue RQR130
enqueue SHD703,6499,-2122,34
enqueue ZYT498,4227,387,50
dequeue GOW342
enqueue EXN198,3257,2802,10
dequeue BWX231
dequeue GLD178
enqueue LTA430,3160,526,68
enqueue DMG770,9767,-8125,28
enqueue WPZ030,7838,4993,56
enqueue DXH530,-2814,8579,19
enqueue AHL969,7766,4012,16
enqueue OBM356,5744,-5309,25
enqueue BUP549,-1956,-8969,24
dequeue LTA430
dequeue TES643
dequeue CPX772
dequeue OFZ202
dequeue EQH923
enqueue POR513,5718,-4142,42
dequeue MDV398
dequeue BVE171
dequeue DIR773
dequeue CVY023
dequeue KIH830
dequeue WAG666
dequeue CKA115
enqueue KEM447,-8674,2424,82
dequeue KEM447
enqueue QAS372,9263,-6661,53
enqueue JAN457,-5205,-8141,13
enqueue TQT390,-6081,-1966,50
enqueue CUW546,-2733,-6147,81
dequeue CUW546
enqueue HXS418,9692,928,77
enqueue TGR611,2296,5180,52
enqueue LXC755,-246,-6478,26
enqueue GOW489,-1480,2008,13
dequeue AMN496
enqueue LSD506,-7366,-5643,46
dequeue GKQ785
enqueue IYZ763,-3856,-4780,77
enqueue UDP610,2186,5291,64
enqueue XGA133,611,-4558,98
dequeue XGA133
enqueue XXN047,-3146,-2564,24
enqueue CDK699,-1301,-2857,86
enqueue ZSO282,316,5655,91
enqueue DOR693,4358,7196,73
dequeue CDK699
dequeue ZSO282
dequeue IYZ763
dequeue YKP193
enqueue DKT302,-7198,7244,36
dequeue YJB577
dequeue ETP303
dequeue MAJ916
dequeue JUC022
dequeue UQW287
enqueue YAX424,-2063,-6671,96
enqueue BHF287,9442,5543,81
enqueue GBL550,-8764,-6286,62
enqueue YLP706,3300,-2720,75
dequeue YAX424
dequeue YLP706
dequeue YHG124
dequeue GGD764
enqueue WQL133,1165,3198,81
dequeue WQL133
dequeue ARS787
dequeue LEV622
dequeue CFL899
dequeue EGP895
dequeue LZK151
enqueue DZQ905,-4679,2677,1
