1000
enqueue FDY707,6607,-3103,91
update OBE144,-3838,8615,94
dequeue BLS180
dequeue DXT798
dequeue MNP184
dequeue VJQ410
update CFP247,-1163,-522,37
enqueue QXI373,6153,1810,53
enqueue DSL793,-8852,4239,2
enqueue EEE371,-8660,-6771,97
update THP850,-285,4476,85
dequeue MLQ520
enqueue HHR710,7082,1976,41
enqueue AMC098,3255,-5259,61
update ZDA753,-3245,-1310,73
enqueue ZBH263,-3301,-4123,2
dequeue AEN035
dequeue BEP078
dequeue QRS608
update CFF878,2065,2940,75
dequeue GUT178
dequeue QTB879
dequeue KAC366
dequeue FEH756
update NHI134,-5867,9785,70
dequeue OOH226
dequeue UUN469
enqueue FKI800,-6547,-7597,20
dequeue HUE204
dequeue SSX406
dequeue FDI974
update DAV144,7133,9748,1
dequeue RDH420
dequeue AFP426
enqueue PUI301,-6298,4535,89
dequeue EFM045
dequeue XJV556
dequeue PLR778
update UBC448,-7864,6399,76
enqueue RLK186,4801,9904,7
dequeue SCN839
update AVJ017,2865,-4044,58
update WCT664,1955,-8346,72
enqueue ZSX613,-9465,-3880,74
update UPG016,2394,-5229,77
update MTA011,2949,4094,46
update AFA251,9088,4722,45
enqueue BOT417,-1468,-48,72
update RHF832,3865,37,41
enqueue EZE190,-3191,1223,76
enqueue YCF772,4154,9841,28
update TGM987,-9108,8300,93
enqueue DZN563,7989,4141,79
enqueue YUY638,-5537,2036,36
dequeue PMP778
update BIY536,-3764,7723,57
enqueue SBW296,-8609,-2310,74
enqueue NLV867,-8234,303,21
dequeue MJA669
enqueue OHV406,7051,5409,29
update QRS582,-8562,5328,60
dequeue YGU586
enqueue KGV300,8720,3068,53
update WGG350,6447,-3371,78
dequeue AJA595
dequeue KCJ696
update GDA768,7913,8703,59
dequeue ZEU643
dequeue LBF685
dequeue PJS350
update IFF913,-7633,8696,21
dequeue WIH261
enqueue TCF355,362,68,5
update ILC526,-10000,5133,22
update XLZ290,-2066,6852,96
enqueue EAY909,3939,8626,16
update UPB527,4342,5562,19
enqueue VCN308,2258,-1611,54
update GMX649,-7242,8177,20
enqueue WRF340,-9949,-2472,53
update ILS003,8921,-6118,80
update MCU606,-7586,-2094,58
dequeue HMH030
update GMM627,-8452,-3875,81
update YBH845,-7584,-6847,40
dequeue QUQ333
dequeue ZGU174
update KYM367,1891,-3958,26
enqueue GFO423,1713,9862,58
update CNL841,6571,-9947,40
update BLN227,4054,9876,93
dequeue PBM175
enqueue RZB212,1314,-7119,40
update LPI181,2571,-6448,89
enqueue HZF814,6390,8421,7
update JYL205,-6454,9090,56
enqueue UNU558,-9507,-2043,54
dequeue AVA142
enqueue OFB052,-3939,7433,24
dequeue GYV900
update NWY547,3471,3137,4
dequeue IVW198
dequeue FFS267
dequeue WNT685
enqueue FEX952,-6418,4113,11
update RBL258,9828,4402,74
enqueue PKX267,3051,-9650,81
enqueue VZD549,6738,8099,14
dequeue HUZ343
dequeue XLZ290
dequeue UDS728
enqueue OWQ111,-2974,-8448,91
enqueue VSU811,6876,3087,26
update ZPU516,5164,-7917,88
update CKK857,7580,9642,2
dequeue XRM897
dequeue KOM147
dequeue DXB061
enqueue VIO470,3992,8234,16
update TXJ589,-4013,3078,20
dequeue IDG822
enqueue FPG765,-6659,-3736,3
update MIS335,8420,-3429,29
update NLV867,-7828,-4330,66
update RLK186,3564,-3286,15
update FES157,-3738,2101,71
enqueue STT477,2131,-7176,60
enqueue HDZ784,-9117,3321,74
enqueue NQO730,-6750,-5550,90
enqueue OIK327,2361,8160,78
update SWX104,-6604,-8684,49
enqueue PJD571,7603,-5037,88
enqueue YCY179,-5542,4421,70
enqueue NPN478,5745,1261,85
enqueue CRP761,-2171,5233,94
enqueue VUD462,6087,-5632,10
update PAE604,104,3070,87
dequeue MZI564
dequeue MIQ852
dequeue HII013
enqueue VNZ959,7233,-8429,31
dequeue MJE234
dequeue EEE371
enqueue SIL364,-607,337,10
dequeue LUR511
enqueue KBX249,6905,7143,59
enqueue XMQ377,-1854,-3374,63
update NQO730,-5360,1026,95
update WCZ704,7620,7010,64
dequeue NQO730
enqueue JZV600,-8041,-6154,29
update GMM627,-6595,-7063,32
enqueue SCR839,1700,-1501,78
dequeue CRP761
dequeue TCF355
enqueue ZXJ243,5227,4248,26
update XGR549,-2044,-2495,48
enqueue BMT001,-5502,-3622,82
dequeue VJD308
enqueue SAU844,-4351,-1163,62
dequeue AAZ539
dequeue LRE649
dequeue RYL292
dequeue QND916
update BDB388,-6297,6705,96
dequeue BDB388
enqueue IRE842,7159,-9255,33
update QVS960,8191,-7202,55
dequeue WRE635
dequeue RJS242
dequeue FUJ609
enqueue XTK171,-2665,350,66
dequeue QNB244
update NJR392,-2259,-5107,53
update RRL741,8173,-1672,90
update DPJ719,-7548,9565,30
dequeue PAE604
enqueue BAI682,4961,5089,11
update ONJ927,-9107,-4340,86
update BRV500,-350,1751,85
enqueue PWY274,340,-3773,42
update JKX777,-3647,-303,4
enqueue MQQ564,-9224,9863,88
enqueue DCM255,-4389,-9690,74
dequeue BRV500
update ZNU913,-5794,362,67
enqueue XCE981,5122,3242,37
dequeue EYV789
update LCQ324,-9380,3831,36
update GJD056,121,-4114,81
dequeue BOT417
update OEU099,-4309,-174,15
enqueue WZC499,-1213,6099,72
dequeue RQJ900
dequeue GKA444
update CHJ848,-6542,4972,70
enqueue JTD578,1972,-8397,55
enqueue JOS263,-1585,754,39
update QLR735,-1931,9324,96
dequeue QLR735
dequeue NXF037
update KFE276,5770,7613,8
dequeue BQN546
enqueue GWU955,-6125,-8314,93
update LKK415,3930,-8939,93
enqueue LTA675,-7853,8734,8
update AVN339,-8321,-9,21
enqueue HCA857,-6635,-4092,87
update ZUT332,-4525,-6145,25
enqueue IOU341,3828,-1606,6
dequeue MYH297
update TNT506,7375,-3085,82
update RJK215,4418,-2867,31
enqueue KHE377,5885,-8715,78
dequeue TQM537
enqueue MJO972,-5402,774,9
enqueue LOQ288,7897,3675,17
dequeue OXI329
enqueue JSK152,3955,-1155,25
dequeue IAG325
update QBR043,3369,-6711,51
enqueue UFE313,1357,2703,66
update ZNM577,5026,857,97
update JFL860,9920,-7704,49
enqueue JMY232,1155,2792,64
enqueue CMK583,2331,9938,61
enqueue LFS268,7959,5461,74
update TYR567,315,-2239,7
enqueue CTF618,7992,1696,72
dequeue ZNM577
update LMK464,-9881,802,95
enqueue NHJ113,-4246,-4355,5
dequeue III022
enqueue DAW869,8454,-3096,4
update PJK940,1313,4011,12
enqueue ZDP711,6630,-5328,78
dequeue QAI532
dequeue ADW026
dequeue EQR209
update ZPU516,8426,9904,86
dequeue LMK464
enqueue BFD736,-5504,2878,47
enqueue LQR333,-65,1665,37
update NDV418,-1284,-5126,61
update RHL126,8028,-658,61
enqueue JXQ066,1900,-7945,93
enqueue YXW269,7531,9670,64
update XHW011,8991,1162,9
update JDH631,7419,-217,86
dequeue SCR839
dequeue MFT669
update UKS000,-408,-1570,13
enqueue EME354,-3720,2073,1
update HUX777,-9685,-6498,36
dequeue ECZ900
update TZE714,-1522,-8007,53
enqueue GGZ230,-4574,8366,90
enqueue FVE951,-4905,-7787,97
dequeue FVE951
dequeue IPD176
dequeue BMY428
enqueue BXT389,-1385,8961,67
update BMW249,-9378,5022,67
dequeue GIF050
enqueue DMZ228,-9473,9209,82
enqueue VYY915,3027,2167,28
dequeue MYP457
dequeue FWU004
update BXN938,6923,-8115,32
enqueue TNN569,1412,-9533,33
update HTW863,6169,7300,44
update CPY149,-1068,7497,79
update XSV620,5159,9627,13
enqueue KQK701,7752,8171,87
update KCB488,-5847,-8101,67
update ZFD341,-1185,-6262,67
update JDH631,6764,-4905,17
enqueue KWQ636,-6579,9003,78
dequeue CUX494
update EHE018,-7028,-4873,35
dequeue FPU583
dequeue KAU522
update NLO269,-2186,-5877,96
dequeue NLO269
enqueue BXW388,7437,8747,41
enqueue PRZ229,-4403,6873,89
update TPP580,1956,-3128,24
dequeue EXQ778
enqueue MAC385,-3105,7892,2
dequeue GTP652
enqueue DKC978,-96,-4836,17
dequeue NUM988
enqueue DHI114,3764,9248,3
enqueue APK303,1378,-165,95
update PKE387,6598,8354,42
update GSJ710,3045,4193,11
enqueue RTY623,-3338,9431,77
dequeue APK303
update ABB336,-6324,6006,66
update ILS003,-7936,573,34
update NXO061,7601,4443,60
dequeue OBE144
dequeue GNN457
dequeue JXQ066
dequeue OKL304
dequeue HQX657
dequeue AYR597
dequeue YCB559
dequeue CRA245
dequeue IDU951
dequeue NXI188
dequeue NMS452
dequeue LXS682
dequeue NCO224
dequeue CBA999
dequeue BYG066
dequeue SIL364
dequeue VSQ804
dequeue ZCN376
dequeue FDY707
dequeue JNF093
dequeue THP850
dequeue FDA802
dequeue CSD311
dequeue LKK415
dequeue FCZ782
dequeue RUN580
dequeue WIO209
dequeue GWU955
dequeue BLN227
dequeue PXL461
dequeue RJL333
dequeue LPI181
dequeue GJD056
dequeue PFY926
dequeue EXR571
dequeue CFP247
dequeue OWQ111
dequeue IUY436
dequeue EFF200
dequeue EZE190
dequeue FWX937
dequeue UCG668
dequeue RRL741
dequeue PEE663
dequeue MLJ789
dequeue BBZ870
dequeue EPX613
dequeue PUI301
dequeue FES644
dequeue MDF854
dequeue TGM987
dequeue UTX454
dequeue NPN478
dequeue NII770
dequeue UPX234
dequeue PRZ229
dequeue CFF878
dequeue BYX588
dequeue HJR578
dequeue XTK171
dequeue QNH856
dequeue ZIP486
dequeue WSB721
dequeue EKG780
dequeue ZDA753
dequeue TXC844
dequeue GGZ230
dequeue GVJ508
dequeue IKS258
dequeue KVU542
dequeue UEP241
dequeue AJD802
dequeue EFZ642
dequeue UZD503
dequeue HDJ636
dequeue HCA857
dequeue SVP995
dequeue KRL342
dequeue LBB846
dequeue UFE313
dequeue TAX177
dequeue LQR333
dequeue RQQ238
dequeue VRH523
dequeue OML573
dequeue JOS263
dequeue JZA252
dequeue CGH620
dequeue XJJ200
dequeue JMY232
dequeue PJD571
dequeue DXL744
dequeue QMJ740
dequeue LAM369
dequeue BKH441
dequeue TQA793
dequeue VJE419
dequeue QEO627
dequeue LBS282
dequeue RLJ518
dequeue AJS937
dequeue YEY085
dequeue EQF586
dequeue FTN267
dequeue UYG899
dequeue PTF210
dequeue MYO631
dequeue FSZ019
dequeue BSA764
dequeue EFO258
dequeue IEX511
dequeue REJ321
dequeue ODW518
dequeue BMT001
dequeue SID005
dequeue BXT196
dequeue ORG345
dequeue PMM427
dequeue ZVY661
dequeue MKG194
dequeue UWF985
dequeue LWY772
dequeue EXE441
dequeue FES157
dequeue ZEH408
dequeue OJY120
dequeue QII947
dequeue PJF026
dequeue UWK513
dequeue VCN308
dequeue XKL779
dequeue SQI325
dequeue LCQ778
dequeue UPG016
dequeue GAS646
dequeue WTM555
dequeue LTJ222
dequeue WYX065
dequeue LFW691
dequeue RTW700
dequeue RHN137
dequeue QQS483
dequeue JHW338
dequeue LVY755
dequeue SHC307
dequeue IIV167
dequeue NMZ115
dequeue UKS000
dequeue ONJ927
dequeue TRK034
dequeue XMQ377
dequeue IIX013
dequeue YXP529
dequeue PQP136
dequeue FZY016
dequeue TNT506
dequeue DOK029
dequeue MNM303
dequeue DSJ801
dequeue PHZ181
dequeue GOQ665
dequeue FUP246
dequeue KQK701
dequeue XGQ386
dequeue WRL484
dequeue AWW493
dequeue OVZ317
dequeue NBY429
dequeue GTI754
dequeue UZK643
dequeue YAU940
dequeue AWA966
dequeue IBK312
dequeue VNH346
dequeue ACL465
dequeue MQI625
dequeue CON103
dequeue HWC319
dequeue EDQ319
dequeue CPY149
dequeue NPR652
dequeue MQE105
dequeue WGG350
dequeue WKM110
dequeue GBH486
dequeue HME646
dequeue MQQ564
dequeue JDY521
dequeue AHD535
dequeue EPY180
dequeue IWM715
dequeue LSY767
dequeue USI228
dequeue PJG229
dequeue XGR549
dequeue CAU581
dequeue UBE280
dequeue MLK563
dequeue EMW173
dequeue DRD386
dequeue SAU844
dequeue HBH084
dequeue YJQ399
dequeue ZSZ073
dequeue NRL320
dequeue WZC499
dequeue FPM538
dequeue WFI035
dequeue OAI671
dequeue ZGU225
dequeue AUS231
dequeue JBK301
dequeue LJB066
dequeue VYN471
dequeue MTH466
dequeue QLC033
dequeue DBB243
dequeue UGJ979
dequeue VYG351
dequeue ZPU516
dequeue KUG026
dequeue NGX733
dequeue PZM254
dequeue XDC951
dequeue EMD273
dequeue ARE082
dequeue QAN605
dequeue RWJ133
dequeue FAL991
dequeue YZJ397
dequeue GZD316
dequeue JYT392
dequeue OIK327
dequeue ZDP711
dequeue SSR804
dequeue XRM093
dequeue SGC985
dequeue DZN563
dequeue GWX889
dequeue UBV767
dequeue XLA978
dequeue VYE857
dequeue ICS847
dequeue ZNU913
dequeue PKX267
dequeue TIU659
dequeue MCV499
dequeue PNI164
dequeue ESO619
dequeue XXM592
dequeue GSY544
dequeue ICX466
dequeue OTV968
dequeue GYS992
dequeue HHS421
dequeue AJZ370
dequeue OIZ072
dequeue KBN363
dequeue JYM248
dequeue GNS487
dequeue FYX610
dequeue CKF602
dequeue PXJ692
dequeue VXU642
dequeue PSN445
dequeue NDV418
dequeue WIO251
dequeue LXL377
dequeue PBU935
dequeue NQA050
dequeue AMD526
dequeue PNZ163
dequeue KYM850
dequeue AVJ017
dequeue RNR107
dequeue HWC248
dequeue TYR567
dequeue ZFD341
dequeue ICX892
dequeue UET360
dequeue YCY179
dequeue WQR669
dequeue MAW947
dequeue VAU936
dequeue DJB974
dequeue CZZ464
dequeue ROZ582
dequeue MJA486
dequeue DHN658
dequeue RCL805
dequeue WRW430
dequeue TQR111
dequeue GIC145
dequeue NAJ359
dequeue PWY274
dequeue BPK306
dequeue ZGJ087
dequeue PLX909
dequeue AEX176
dequeue ELJ573
dequeue OHS962
dequeue XYN980
dequeue JPO777
dequeue RHF832
dequeue CTF618
dequeue OOA483
dequeue RTY623
dequeue USS291
dequeue KHE377
dequeue SBW296
dequeue XWE508
dequeue AND236
dequeue ZLC011
dequeue MXR866
dequeue JKY372
dequeue VYJ713
dequeue QNV258
dequeue OGJ819
dequeue NJG699
dequeue DMZ228
dequeue QFW630
dequeue EBP378
dequeue ISF212
dequeue WPM960
dequeue WCT664
dequeue AGG107
dequeue VBI989
dequeue SZW369
dequeue WPS470
dequeue AMC098
dequeue ZXG248
dequeue ZDO379
dequeue JSZ219
dequeue UBC448
dequeue XNH651
dequeue JEV183
dequeue KGO624
dequeue KWQ636
dequeue FRS518
dequeue RYW027
dequeue CHJ848
dequeue KAN693
dequeue NLV547
dequeue SXG747
dequeue LFS268
dequeue CRG955
dequeue HDZ784
dequeue DEI279
dequeue CGF497
dequeue NDF191
dequeue PYH014
dequeue NEB008
dequeue ITY165
dequeue TRF398
dequeue CET522
dequeue GFZ935
dequeue VMG957
dequeue IJF427
dequeue TRT217
dequeue WMO713
dequeue GMQ660
dequeue JBS091
dequeue UNE533
dequeue NJR392
dequeue QLZ856
dequeue BDY671
dequeue HPC559
dequeue UBB364
dequeue TNA974
dequeue ZSX613
dequeue SNT991
dequeue OJT368
dequeue VYY915
dequeue GCQ774
dequeue XYV783
dequeue NEO861
dequeue UIM839
dequeue ZLV057
dequeue MTA011
dequeue MIW579
dequeue FFS209
dequeue WWK821
dequeue GWL981
dequeue SQX105
dequeue HBL167
dequeue LUH926
dequeue VMN106
dequeue AYL670
dequeue DCM255
dequeue TJS184
dequeue AIC765
dequeue RBL258
dequeue ODK762
dequeue NKC534
dequeue TPP580
dequeue WEH386
dequeue LEX890
dequeue YLY523
dequeue JKB863
dequeue VSW317
dequeue TES586
dequeue YBK656
dequeue HXL091
dequeue SXZ197
dequeue BWH414
dequeue QTF726
dequeue WFI243
dequeue XLM216
dequeue QSH062
dequeue EJO439
dequeue IHX400
dequeue UCN158
dequeue PJD942
dequeue EOP213
dequeue ABB336
dequeue XKC209
dequeue HBS310
dequeue NRY248
dequeue BXT389
dequeue STT477
dequeue VSA248
dequeue IKJ224
dequeue QXI373
dequeue WUY343
dequeue IAT562
dequeue UBY697
dequeue HHT192
dequeue NLV867
dequeue YQQ594
dequeue ZDU680
dequeue TJX935
dequeue ZYP739
dequeue JSK152
dequeue VLC035
dequeue HVA981
dequeue VLH430
dequeue QKF911
dequeue YIT142
dequeue RRX548
dequeue EMV119
dequeue SRF861
dequeue RHL126
dequeue TOL162
dequeue BGW264
dequeue MVR870
dequeue QNB680
dequeue OKJ577
dequeue DRU579
dequeue CQX416
dequeue PKD588
dequeue BXV240
dequeue GOR832
dequeue AEO544
dequeue KYM367
dequeue MYP039
dequeue RGI148
dequeue BFD736
dequeue QMI031
dequeue KCB488
dequeue KRN836
dequeue MCU606
dequeue NAU477
dequeue VCS109
dequeue MKN839
dequeue RQV453
dequeue XGS858
dequeue ZRL349
dequeue KCV502
dequeue LRX148
dequeue NPF092
dequeue KEW597
dequeue MDF850
dequeue BJS927
dequeue VIM166
dequeue MYM600
dequeue OMQ298
dequeue NHI134
dequeue GFE482
dequeue DKZ235
dequeue FWM009
dequeue NZI792
dequeue BQQ752
dequeue DBT015
dequeue VBU651
dequeue CZF805
dequeue QEY854
dequeue HCR453
dequeue UNK908
dequeue BMW249
dequeue JKX777
dequeue NXO061
dequeue AIM748
dequeue UIM440
dequeue MFE163
dequeue KNB279
dequeue MFR661
dequeue IVL864
dequeue AVX961
dequeue SUF085
dequeue RJK215
dequeue GIB774
dequeue NQD410
dequeue LHQ637
dequeue OEU099
dequeue QBR043
dequeue YJD346
dequeue FKB792
dequeue YMP676
dequeue BIY536
dequeue FLI138
dequeue ZZR948
dequeue PJK940
dequeue BFT315
dequeue DEJ952
dequeue WCZ704
dequeue JZC143
dequeue GJH152
dequeue FLX572
dequeue YUY638
dequeue LHK456
dequeue CNU978
dequeue DCM631
dequeue XCE981
dequeue PGK645
dequeue TZE714
dequeue UTP670
dequeue NPY150
dequeue RAK245
dequeue GBC658
dequeue DCD457
dequeue JTD578
dequeue RHB258
dequeue CMP389
dequeue IOU341
dequeue NOM097
dequeue QZZ627
dequeue TOX623
dequeue FPC365
dequeue BNG803
dequeue CMK583
dequeue ACP886
dequeue KPY538
dequeue PWT151
dequeue DKC978
dequeue MCT866
dequeue IUZ681
dequeue QRS582
dequeue XRM179
dequeue PGM967
dequeue ZDX971
dequeue PDH055
dequeue TXJ589
dequeue IRE789
dequeue KBX249
dequeue EWA763
dequeue TIJ907
dequeue QMK244
dequeue FHO445
dequeue EGX185
dequeue RLK186
dequeue UOK720
dequeue CCC921
dequeue AUQ840
dequeue JIW741
dequeue MJG523
dequeue HKP425
dequeue UDO300
dequeue KGR020
dequeue OCX869
dequeue ZWG953
dequeue XDA348
dequeue TNT436
dequeue SWR560
dequeue JXR780
dequeue GFO423
dequeue EME354
dequeue UFP526
dequeue WQM949
dequeue MZS158
dequeue EVI030
dequeue JXH832
dequeue JHK673
dequeue SEF985
dequeue FSD693
dequeue PNO483
dequeue XVH418
dequeue GBU040
dequeue RYB666
dequeue HHR710
dequeue RZB212
dequeue KGV300
dequeue KPH359
dequeue QZS739
dequeue KDA243
dequeue JUR550
dequeue WVM414
dequeue EHI935
dequeue RUR373
dequeue FZZ648
dequeue YXW269
dequeue VTM338
dequeue EPU252
dequeue QYV592
dequeue TAQ601
dequeue JAC408
dequeue UNU558
dequeue KMU574
dequeue RET310
dequeue NWY547
dequeue YHI812
dequeue MDQ372
dequeue FSY778
dequeue PTT707
dequeue CSI984
dequeue EBZ677
dequeue YBZ067
dequeue NVT966
dequeue MCQ602
dequeue TFC856
dequeue DJD172
dequeue NQP748
dequeue EVR406
dequeue QGF645
dequeue LIH208
dequeue GGK540
dequeue GSJ710
dequeue YIM447
dequeue VWT368
dequeue PMI073
dequeue HYP277
dequeue VPD912
dequeue YMI101
dequeue SJX008
dequeue CKW261
dequeue YGU838
dequeue IVA118
dequeue EXD823
dequeue LYH015
dequeue PBT311
dequeue BDI162
dequeue TKM967
dequeue EKJ832
dequeue TCP364
dequeue HPV214
dequeue WRF340
dequeue RWQ057
dequeue LZH733
dequeue GDA768
dequeue WJH315
dequeue BOU924
dequeue LWF163
dequeue ZAU162
dequeue JYL205
dequeue QVS960
dequeue QFI252
dequeue DRO513
dequeue HII614
dequeue WHU732
dequeue MJO972
dequeue PVC362
dequeue CTE701
dequeue CYE535
dequeue ZXJ243
dequeue SIQ046
dequeue YPN341
dequeue BHI420
dequeue LTS741
dequeue LDW773
dequeue XYG820
dequeue FYP696
dequeue KDA466
dequeue WRA594
dequeue ZPW154
dequeue CEH416
dequeue JFM432
dequeue OWN263
dequeue GFJ119
dequeue NYN207
dequeue OHH867
dequeue AKG008
dequeue HKU686
dequeue HDR100
dequeue BDF918
dequeue GSY494
dequeue ZBH263
dequeue FKS470
dequeue GHW282
dequeue DMC651
dequeue TMW342
dequeue PDF762
dequeue RKC003
dequeue ILS003
dequeue MRM409
dequeue TYF798
dequeue QSG575
dequeue MRN530
dequeue EQG218
dequeue RJF169
dequeue GUR329
dequeue ENS552
dequeue UVW232
dequeue LUM159
dequeue VSM955
dequeue QSW094
dequeue UXV330
dequeue XFV667
dequeue MXP394
dequeue HTW863
dequeue NZD825
dequeue NNE878
dequeue WCF454
dequeue TAX800
dequeue DGD949
dequeue ILB693
dequeue UOC986
dequeue PCC723
dequeue YRE959
dequeue OPN888
dequeue JJX770
dequeue CYT645
dequeue SJY201
dequeue BES920
dequeue KUF720
dequeue DMO258
dequeue TFJ656
dequeue QTN322
dequeue EHE018
dequeue HSB285
dequeue SWX104
dequeue VSU811
dequeue GPA784
dequeue HNK796
dequeue MIC507
dequeue ZUJ610
dequeue HSI312
dequeue XGG211
dequeue AFA251
dequeue ZZU076
dequeue ISC473
dequeue TWD491
dequeue XPL162
dequeue UQI343
dequeue QYD299
dequeue UPB527
dequeue OGX837
dequeue ZUT332
dequeue MID393
dequeue YOP313
dequeue YYM124
dequeue NHJ113
dequeue MPL305
dequeue WXI604
dequeue MYO816
dequeue XAY275
dequeue STW733
dequeue IXY972
dequeue GLU403
dequeue XAT238
dequeue EHU401
dequeue VLO097
dequeue QGI268
dequeue STD256
dequeue WZF627
dequeue QQE623
dequeue ZBG420
dequeue FMV366
dequeue EUG619
dequeue DRP328
dequeue IFV600
dequeue QLD505
dequeue ZTN618
dequeue XBH856
dequeue QIT147
dequeue LDX218
dequeue XNA808
dequeue UYG517
dequeue JNS286
dequeue YBH845
dequeue JUG790
dequeue IMO385
dequeue RDR095
dequeue UFQ156
dequeue PKE387
dequeue TSH169
dequeue TDU610
dequeue FCJ494
dequeue EJS640
dequeue JDV054
dequeue GWC833
dequeue WGT868
dequeue FDN323
dequeue HJD473
dequeue QVL515
dequeue KPF835
dequeue OHV406
dequeue BAI682
dequeue PZT771
dequeue PJI710
dequeue OFB052
dequeue XVC868
dequeue JFL860
dequeue MIS335
dequeue TNN569
dequeue DOF495
dequeue KKF797
dequeue LCQ324
dequeue PVR906
dequeue VPY398
dequeue DEF941
dequeue QOH313
dequeue VGE447
dequeue VVM407
dequeue PDT425
dequeue LRY580
dequeue GMM627
dequeue AVN339
dequeue JWT797
dequeue HHC718
dequeue GXZ902
dequeue FTS530
dequeue GZU377
dequeue MRQ923
dequeue RVC923
dequeue FVV173
dequeue RMD212
dequeue VEA263
dequeue OJZ130
dequeue NKY981
dequeue BXW388
dequeue CXW486
dequeue FEX952
dequeue RED702
dequeue JLL258
dequeue NDD514
dequeue YAN070
dequeue JPB313
dequeue HWL028
dequeue PGD089
dequeue SCM571
dequeue XFS169
dequeue JXQ090
dequeue PSD709
dequeue JDH631
dequeue MNB273
dequeue FZD807
dequeue UAF525
dequeue LXZ619
dequeue VBG215
dequeue YIW626
dequeue FUI592
dequeue YUF785
dequeue LDN425
dequeue OGJ895
dequeue DMW009
dequeue ZFF240
dequeue NDR429
dequeue CNL841
dequeue JZV600
dequeue CIU174
dequeue LOQ288
dequeue XQY128
dequeue CGO399
dequeue BXN938
dequeue OWO247
dequeue RPR577
dequeue GYS400
dequeue WNT465
dequeue SRX866
dequeue HIQ781
dequeue GIK781
dequeue VZN664
dequeue FNP758
dequeue FPG765
dequeue XMC375
dequeue VUD462
dequeue HUX777
dequeue JGD942
dequeue GVA226
dequeue SIU061
dequeue REW012
dequeue LRJ753
dequeue NWR106
dequeue CVF466
dequeue EHL854
dequeue YPY564
dequeue GLA804
dequeue VNZ959
dequeue HNO537
dequeue VIO470
dequeue YCF772
dequeue JYO445
dequeue VPY765
dequeue GSM651
dequeue EKF473
dequeue AZQ714
